Product,Consumer complaint narrative
Mortgage,"Mortgage fraud is multi-billion dollar criminal activities that creates significant negative financial bearing on homeowners, devastates family, hurts communities, can destroy a business and adds a great impact on the national economy. 
Federal, state and local law enforcement officers are on the front lines in the battle to protect their communities from fraud and scams. They identify, investigate and prosecute. 
What is Mortgage Fraud? ( e.g., purchase, refinance, modification ) Act of inducing a loan though means which involve either implied or expressed deceit, i.e. Material misstatement, misrepresentation, or omission of information relied upon by an underwriter or lender to fund, purchase, or insure a loan. It Involves the entire process of obtaining a residential mortgage, including solicitation, application, origination, negotiation of terms, third-party provider services, underwriting, signing and closing, funding of the loan and mortgage loan purchase from a XXXX XXXX XXXX I purchased my home with XXXX Mortgage XXXX XXXX have now found out that multiple violations occurred from the inception of our loan. In a third audit it was disclosed that multiple variance of TILA has been violated and that MERS was never an entity involved with the loan also that my VA XXXX XXXX was not placed into the XXXX XXXX XXXX XXXX until XXXX. There were only XXXX assignments out of the XXXX banks involved .We are facing another Foreclosure on XX/XX/XXXX and we have not received any assignments since the assignment of BOFA XXXX XXXX XXXX XXXX XXXX have had XXXX audits done by XXXX different entities and they each declare FRAUDULENT ACTIVITY. The court records have disclosed that XXXX Mortgage XXXX is the now the lender yet we have not received any notification.We have sent over XXXX request from CFPB alone and there was no satisfaction because it feels as if the information was just passed forward .Therefore I will keep pushing forward until Someone READS my concerns from my AUDITS"
Mortgage,"I have always paid my mortgage online and in XXXX 2016, I inadvertently scheduled the payment on the incorrect day. When I realized the problem, I scheduled the correct payment date. 
The following month, I was unable to schedule an online payment, so I simply paid at the local Bank of America branch. I made my mortgage payments at a branch in XXXX and XXXX. 
I received a telephone call from Bank of America in XXXX, alerting me that I have not made the past two payments. I explained that I have the receipts for both payments and that I have the cancelled checks that they were paid by my bank. 
I was informed that I can only use certified payment through XXXX XXXX or XXXX XXXX. After attempting to make a payment through XXXX XXXX, I was unable to do so because the account information provided was invalid. I have no problem making my normal payments, but getting certified funds every month is logistically impossible due to my work schedule and taking care of my elderly parents, as my father has XXXX. 
I would like to return to making online payments."
Mortgage,"I am in foreclosure. The alleged mortgage and note holder is Bank of America N.A . 
I lost my XXXX in 2008 and employment, from which I have not been able to recover. I have pleaded with Bank of America N.A . through hardship letters, in person with their loss mitigation personnel without success."
Mortgage,"My significant other and I applied to and were approved for an FHA Home Mortgage through Bank of America at the end of XX/XX/2019. Throughout the entirety of the process, we have been lied to, misled, and entirely misguided by our banker, our underwriter, and our banker 's manager. Our personal banker ceased communication with us at the end of XX/XX/2019. No questions were answered and our closing date was continuously pushed back. We escalated our issues to the manager and settled on the XXXX of XXXX for a closing date. We both took time off of work for the day, making sure that the manager was well aware of the decision and that he was working to make sure that we had all of the documents. It is currently the end of the day on the XXXX of XXXX and we have been made to resubmit sensitive documents upwards of three times to the underwriter. We have been told different stories by different BoA employees, and the loss of this entire day, the mishandling of our documents, and the lack of communication has left us with very few options for closing dates and will cause us to have to submit another closing addendum to the seller to push back the closing date. This may cause the seller to back out of the deal and tank the entire thing. Please never get your mortgage through Bank of America."
Mortgage,"My ex-husband applied for a loan modification with Bank of America ( BofA ), while we were in divorce proceedings but still legally married, with the hired assistance of XXXX XXXX and XXXX XXXX of the now-defunct XXXX company in XXXX XXXX. XXXX and/or XXXX forged my financial information and my signature on the BofA loan modification application WITHOUT my knowledge or consent. Along with the application, a court transcript of a divorce settlement was provided to BofA by XXXX XXXX ( ex-husband ) and/or XXXX representatives who represented to BofA that it was a final divorce judgment, which it WAS NOT. BofA accepted this court transcript as a divorce judgment despite there being no official court filing stamp or documentation to substantiate the paperwork. BofA approved the loan modification based on this falsified information and permitted ONLY XXXX XXXX to sign the loan documents even though my name was on the previous mortgage as well as the new loan modification mortgage. I learned about the loan modification after it was approved. I contacted BofA on several occasions to ask how they could only allow XXXX XXXX 's signature when we were not divorced and since my name was on the loan. They claimed that they "" thought '' they had a divorce judgment ( decree ) in their possession, even though the requisite court filing stamps, etc. were not on any of the divorce settlement documentation they had received. Bank of America was made fully aware after XXXX XXXX secured the loan modification that it was obtained with falsified and erroneous information, and submitted under penalty of perjury. 
Bank of America 's policy of only permitting one signatory on any loan that is held by TWO individuals is a violation of law. Bank of America 's Loan Modification website clearly states, "" All borrowers on your loan agree to participate. '' Bank of America failed to adhere to its own policies. The forgery component is clearly against the law, and BofA 's knowledge of this and unwillingness to take corrective action is reprehensible. It begs the question, 'If BofA believed that we were divorced, and that XXXX XXXX was receiving this [ XXXX XXXX XXXX, XXXX , CA ] property in the settlement as stated in the XX/XX/XXXX court transcript, then why did n't BofA redraft the loan modification documents to reflect XXXX XXXX "" ownership? ''"
Mortgage,"I have submitted a loan modification application a few times with Bank Of America. I have a past due balance of over {$17000.00} because they will hold your modification or not respond for quite a few months. Then they will deny your request and try to focus on your home. I have filed bankruptcy to keep my home Because of this. We all know that there should never be a past due balance over {$17000.00} without there being something completely wrong. After filing my bankruptcy they have gone up on my regular mortgage payment {$1000.00}. Your reason for filing bankruptcy is to be able to afford your bills, however they are making it impossible for me. I recently Applied for another modification three months ago and have not received a response. I submitted all paperwork requested and have paperwork to prove that it was submitted still no response. I am reaching out to you for help to keep my home and To investigate Bank Of America no modification process and its unfair treatment to mortgage holders. This should be illegal."
Mortgage,Im trying to close and sell my home but Bank of America can not give me a payoff amount. They say it will take 7 days.
Mortgage,"late payments on mortgage XX/XX/XXXX XX/XX/XXXX XX/XX/XXXX XX/XX/XXXX XX/XX/XXXX XX/XX/XXXX XX/XX/XXXX XX/XX/XXXX we have had a modification that brought us current from XX/XX/XXXX-XX/XX/XXXXtrail period. 
the first payment for our new modification was for XX/XX/XXXX. everything is on time. 
we ask that the old late payments for the other loan, should be removed from the credit, there are no reason these should be on the credit with a modification. please consider the new loan mod. to be moving forward. these late payments are a year old."
Mortgage,"We were part of the Cares Act, resumed payments on XX/XX/XXXX and deferred the prior payments to end of mortgage. However we noted that both our regular XXXX and XXXX payments - though showed as paid were not applied. My husband contacted Bank of America and was told that was a mistake on their part and they would be applied correctly. As of XXXX we showed a XXXX balance due with next payment due on XX/XX/XXXX. Today we received notice of major derogatory on our report. A big shock to us. In contacting Bank of America they said it was a software mistake and our payments had been routed elsewhere?!? The woman seemed horrified and apologetic but the manager that needed to address was out for the day. She said they would send letters for our credit cards. But didnt know how long this would take to address. This isnt good enough. Once before when this bank made an escrow mistake they sent letters but it was too late - credit card usage had been disrupted and it was not restored for months. This needs to be addressed immediately. Managers being away and this being routed through their regular routing process is not enough. If my credit is impacted I deserve compensation from this bank. This bank should not be sending ANYTHING to credit right now if they have this many issues with new software and working from home."
Mortgage,iI have a mortage with Bank of America for 30 years fixed. I made extra payment to payoff the mortage but the money is held in an escro account. I made several attempts to resolve the problem but noone pays attention.
Mortgage,"I fell behind on my mortgage XX/XX/2009. I spoke with my lender, Bank of America and they instructed me to send {$1400.00} overnight to prevent foreclosure, which I did. I was told that this would bring me up to date and that they would respond with the next steps to take. Two months later they sent the money back and told me that it was a miscommunication and that they were going to foreclose anyway. I made attempts over the next 3 years to work with Bank of America but they refused to take any payments stating they would only accept the full balance, or they would proceed with the foreclose. 
Eventually I beat them back in court in the XXXX Judicial Circuit of Illinois and forced them to modify the loan. A {$2000.00} settlement payment followed from Bank of America to compensate me for the improper foreclosure effort. 
As a result of the improper foreclosure Bank of America has placed over 38 late / missing payment notations on my credit report, even though they would not accept payments during that period. Additionally, it was agreed during the loan modification that Bank of America would remove the late / missed payment notations. It was agreed that I could n't have been late or missed payments that the lender refused to accept. They now have simply forgotten that part of the agreement. 
I have attempted to speak with Bank of America regarding this complaint, but there is no one who is willing to address the modification, or even discuss the mis-reporting. This is having a huge affect on my credit score and my ability to refinance to get a lower interest rate. It has cost me thousands of dollars in high interest rates with other lenders as well."
Mortgage,"Please cross reference this complaint with a previous filed complaint # XXXX against XXXX XXXX XXXX. Bank of America , N.A . ( "" BANA '' ) was the previous alleged servicer/debt collector for the loan. On XXXX XXXX, XXXX, I sent a letter to BANA ( attached with complaint ) requesting information on a Beneficiary Declaration. I asked if a Beneficiary Declaration was sent to the foreclosure trustee company, XXXX XXXX XXXX and if one was sent, to please send me a copy of it. I received a response ( attached with complaint ) from BANA, dated XXXX XXXX, XXXX. The response did not answer my question, and instead it totally ignored my request and directed me to ask any questions to XXXX. I sent follow-up letters ( attached with complaint ) to BANA on XXXX XXXX, XXXX, and XXXX XXXX, XXXX, requesting the same information in both. I have yet to receive any acknowledgement or response from XXXX at the time of filing this complaint on XXXX XXXX, XXXX. I request that the CFPB compel BANA to answer my request and provide the information requested. BANA has my permission to communicate with the CFPB on this matter. 
The subject property is XXXX XXXX XXXX, XXXX WA XXXX"
Mortgage,PRIOR TO SIGNING AGREEMENT REQUESTED A FAMILY MEMBER NEEDED TO SUMMIT AGREEMENT WITH RENT .APPROVED LOAN WITHOUT ADDRESSING OUR FAMILY INCOME FOR BENEFITS FROM DISTRICT OF COLUMBIA FOR XXXX AS WELL AS XXXX SPOUSE.NONCOMPLIANCE WITH ASSISTANCE ADDRESSING CONCERNS FOR GRANTS ELIGIBLE FOR.PURCHASED LOAN FROM XXXX WITH VERY HIGH ADJUSTABLE RATES.NONCOMPLIANCE ASSISTANCE FOR HOMEOWNERS ASSOCIATION FOR TAX CREDITS.XXXX WAS LAST EMPLOYER.SECTION CONCERING XXXX. NEGATIVE REPORTING REQUESTED COMPLETION WITH ANOTHER MODIFICATION ONLY TO TRANSFER TO ANOTHER LENDER. WHICH WAITING WAS TOLD NOT TO MAKE PAYMENTS ONLY TO CONTINUE WITH ADDITIONAL LATE FEES ETC.
Mortgage,"WE ARE WRITING TO REQUEST YOUR ASSISTANCE AND SUPPORT IN WORKNG WITH OUR 2ND LENDER, BANK OF AMERICA WHO SUDDENLY DEMANDED A PAY OFF ON OUR HOME EQUITY LINE IN FULL AND KEEP REFUSING TO WORK WITH US"
Mortgage,To whom it may concern : I submitted and complainant on the XXXX/XXXX/2014 : on the letter that yawl send me stated that some complaint. if so something should be done about the same complaint over and should let you know over so that so that should let you know that there is some truth to this matter and I gave the only info that I had. The info that Lawyer gave was Ford and forgery and I do not have A Business on XXXX or any or any ware else. what they are say is I have Company business in my home when I do n't have one so now they base my payment on something that the lawyer say but he is lying about the no business here there was never an business here. was documents that give the Bank America from this Lawyer.
Mortgage,"I sent my XX/XX/<YYYY> monthly mortgage payment to BofA ( my lender & loan servicer ), loan # XXXX, # XXXX check for {$690.00}. I did not receive a XXXX statement in the mail form BofA, so I wrote the loan number on my check, & stapled a note stating to apply my payment to my # XXXX loan. BofA cashed my check on XXXX/XXXX/15. On XXXX/XXXX/15, I received a delinquent notice in the mail stating I did not pay my XXXX mortgage payment. On XXXX/XXXX/15, I called BofA, was put on hold for 20 minutes, then routed to collections. After talking to XXXX XXXX XXXX foranother 25 minuted, he stated my check was applied to another loan. XXXX XXXX said BofA would fix their mistake & waive imposed charges. I have called BofA serveral times trying to resolve their incompetent mistake, they refuse to fix it. As of today XXXX/XXXX/15, I have received XXXX delinquent notices, threatening they will call my loan due, threatening a foreclosure on my VA XXXX Veterans Administration XXXX loan, threatening reporting the delinquency to the XXXX-credit bureaus, threatening to report to the Veterans Administration loan delinquency. In addition, BofA is sending me delinquent threat letters to my email, calling my cell phone & home phone every other day, & sending me certified letters. Please provide assistence to stop BofA from performing illegal, unprofessional, unethical, & fradulent banking business tactics. I paid my XXXX mortgage payment in full for XXXX, BofA took my money & is threatening & harassing me by phone, email, & XXXX mail."
Mortgage,"Bank of America , N.A . ( BOA ) made a mockery of both federal and state property protection laws and violated the terms of the settlement provisions with the Department of Justice by engaging in a pattern and practice of egregious mortgage fraud, fraudulent document manufacturing, coercion and intimidation and, ultimately, wrongfule foreclosure on my Texas home. A title audit revealed, after I executed a tangible FHA-insured UCC Article 3 Note with XXXX ( XXXX ) for {$100000.00} on XXXX/XXXX/XXXX, XXXX sold my Note to XXXX XXXX pursuant to Special Purpose Vehicle ( XXXX XXXX XXXX XXXX XXXX ) Offering Circular Supplement dated XXXX XXXX, XXXX ( XXXX ). Neither XXXX XXXX or the Trust re-contracted with me, the Legal Title Holder, to create a new security instrument in accordance to local law of jurisdiction which would have secured XXXX XXXX beneficial interest and alternate means of collection to under my Deed of Trust ( DOT ) before the XXXX XXXX, XXXX was the cut-off date for the Trust. Instead, XXXX XXXX created an UCC Article 8 eNote pursuant to V.T.C.A. B & C 8.102 but there is no record that the UCC Article 3 of my note unequivocally was not sold or conveyed and there is no record of the transaction/assignment of interest in my DOT recorded or filed with the XXXX XXXX XXXX XXXX XXXX XXXX as required by federal, SEC, or Texas property laws. Notwithstanding, XXXX XXXX entered into a Pooling and Servicing agreement with Countrywide Home Loans and Bank of America , N.A . ( as successor ) claiming enforcement rights under my DOT but still failed to make an assignment of these rights before the Trust cut-off date. When I fell behind in my mortgage payments after a business deal went bad in XXXX XXXX, I attempted to recover financially under Chapter XXXX bankruptcy protections several times. In XXXX, XXXX, I requested a HAMP loan modification. BOA informed me my modification had been approved but did not send the documents in "" a few weeks '' as promised. Between XXXX XXXX and XXXX XXXX, I repeatedly contacted BOA requesting the status report on my loan modification. On XXXX, XXXX, I received a Notice of Substitute Sale from BOA by certified mail informing me my home would be sold at auction on XXXX/XXXX/XXXX. County records reveal on XXXX/XXXX/XXXX, XXXX purports to have assigned enforcement rights under my DOT to BOA ( the XXXX assignment ever recorded for my DOT ) over XXXX years after XXXX sold my note to the Trust and the XXXX/XXXX/XXXX Trust cut-off date. The assignment was executed by XXXX XXXX, a robo-signer. Despite request from myself and my lawyers for BOA to validate their collection and enforcement rights, BOA continued foreclosure attempts. I filed a title slander and mortgage fraud complaint against BOA to stop the foreclosure in XXXX XXXX XXXX XXXX and the judge 's ordered BOA to appear at a hearing on XXXX/XXXX/XXXX to discuss BOA 's purported DOT enforcement rights. BOA did not appear at the hearing and I later learned BOA had sold my home to XXXX on XXXX/XXXX/XXXX. The sale violated the Protecting Tenants at Foreclosure Act ( PTFA ) because the title transfer was effected only XXXX days after notice and while the FHA Regional Office was still considering my "" bono fide tenant '' request. ( FHA guidelines dictate the transfer can not effected until XXXX days after notice and the FHA 's final decision concerning my PTFA request ). XXXX immediately began the eviction process and XXXX XXXX courts issued a possession judgment in their favor on XXXX/XXXX/XXXX. I was forcibly evicted on XXXX/XXXX/XXXX under a XXXX days old in violation of Texas Rules of Civil Procedure Rule 510.8 which states writs older than XXXX days are unenforceable and Rule 520.9 which states default adverse actions can not be taken while a case if pending before the Texas XXXX XXXX XXXX. I am now XXXX and damaged."
Mortgage,"On XX/XX/2021, I submitted my home mortgage refinancing application to Bank of America mortgage ( BOFA ) and on XX/XX/2021, XXXX XXXX, BOFA lending officer collected a deposit of {$120.00} from me ( please see attached ) for Desktop appraisal fee ( {$93.00} ) and other charges ( {$31.00} ). Per my conversation with XXXX XXXX at the time of my application, he told me that BOFA would match the other banks mortgage refinancing offer that I already received ( interest rate and other closing costs which I provided XXXX XXXX with a copy of the other banks offer ) and XXXXXXXX XXXX further stated that if I withdrew my application going forward, I would be entitled to get a refund for my {$120.00} that I paid to BOFA. Per XXXXXXXX XXXX instructions, I started submitting all the required documents for loan processing and eventually my refinancing loan was approved for 15-year mortgage with a low interest rate. I requested XXXX XXXX to send me a draft closing disclosure which he did and upon reviewing the closing disclosure, I found out BOFA did not match other banks refinancing offer entirely that they promised to do. The following week, XXXXXXXX XXXX  called me and told me that I did not need a standard ( visual inspection ) home appraisal for my property instead BOFA would use its online Home Appraisal tool to assess my property value. However, the next day he informed me that he was mistaken and I did require a home appraisal. He told me that a home appraisal company was going to contact me and my response was affirmative. 
While I was getting ready for my home appraisal, XXXXXXXX XXXX  sent me an email and asked me to address and state in writing certain concerns that BOFA under writer had regarding some payments that I made from my bank account such as college tuition payments and Macys payments. I addressed their concerns i.e. I have zero student loan and I am not a co-signer of any student loan etc. and provided BOFA with a statement document of my wifes XXXX account. Then they asked for my recent bank statement which I did send them too. Based on my recent bank statement that I provided them with, I have had more than enough money saved for my mortgage refinancing purposes than BOFA required. The following week they asked for more bank statements to be sent to them but I expressed my concerns for that due to privacy issues. I started realizing that since the mortgage interest rate started jumping dramatically higher for the last few weeks, BOFA was looking for an excuse/reason to deny my mortgage refinancing application. My XXXX score is over 820 and I have an impeccable credit history. My current mortgage is with Bank of America too ( last 15 years ) and I have never missed a payment or made a late payment. BOFA checked my credit history, income and employment thoroughly and found zero issues, yet BOFA was dragging my refinancing loan application final approval process only to look for a way to get out of it because of recent industry interest rate increase. With no end in sight for a resolution, I decided to withdraw my application and requested XXXX XXXX for a full refund of my deposit but BOFA only refunded partially ( {$19.00} ) out of {$120.00} and still owes me {$100.00}. 
Under the above circumstances, I, therefore, request CFPB to help me get my entire deposit money ( {$120.00} ) back. I need to be compensated by BOFA for my financial loss because I have had many opportunities to refinance my mortgage with other banks with even a lower interest rate. Additionally, actions should be taken against BOFA so that other applicants do not have to go through the same painful experience."
Mortgage,"XXXX ( XXXX ) was hired by Bank of America ( BOA ) to secure the property located at, XXXX XXXX XXXX XXXX XXXX, MD XXXX after a tree fell on the home on XXXX. Safeguard states they placed a lock box on the house on XX/XX/XXXX, the homeowner called to inquire about the XXXX 's role was on XX/XX/XXXX due to noticing changed locks, a lock box on the house and being unable to access the property. The homeowner 's were given a code to the lock box to access the home, that did not work. The homeowner 's had not abandoned or nor had BOA foreclosed on the property as XXXX has stated on numerous occasions, rather the house was deemed uninhabitable by both the State and County governments. 
Since XXXX has become involved with the property there have been numerous issues. Their refusal to listen to the homeowner 's requests, their repeated attempts to gain entry to the property, the various "" repairs '' performed by their contractors and the theft of various. The homeowners have been in ongoing discussions with homeowners insurance company, as well as the BOA, placed insurance company filing the necessary claims for the damages to the home in hopes of having the repairs so that they could live in the home again The contractors hired by XXXX jeopardized all insurance claims by making "" repairs '' to the home. Their "" repairs '' hid the damages from the insurance inspectors and adjusters. This made it impossible for the homeowners to show the insurance company the true extent of the damages, skewing the estimate and hindering the adjuster 's ability to identify what true repairs were needed to make the property and homeowners whole again. The "" repairs '' completed by XXXX 's contractors minimized the nature of the homeowner 's claims and severely minimized the value of the damages. 
The most detrimental occurrence was in XX/XX/XXXX when XXXX hired a company out of Minnesota, XXXX ( XXXX ), to make repairs to the home in order to secure the property and make it uninhabitable. Because XXXX was based out of Minnesota they contracted out to a local companydoing business as, XXXX XXXX XXXX XXXX ( XXXX ). The homeowners are not sure what repairs XXXX were asked to perform because several requests for a copy of the work order have been ignored. 
The work that was requested was either not done or done incorrectly. The photos provided to show completion of work are incomplete or very minimal and only show a small portion of the home, in order to give the appearance that the work had been completed. 
The homeowners have filed insurance claims against XXXX XXXX XXXX, XXXX. but they were denied by the company as it does not cover inadequate repairs or negligent work. The liability claim filed by the homeowners was declined because there was not contract between the homeowners and XXXX XXXX XXXX, XXXX. The homeowners filed a better business complaint in hopes to come to a resolution on the damages and XXXX XXXX XXXX, XXXX has made several slanderous accusations against the homeowners in order to prove their innocence in these matters. They have said the home had been repossessed, that it was under foreclosure and that the homeowners we suit happy just trying to get a "" free meal ''. 
The homeowners contacted XXXX on several occasions and informed them that they were in talks with the insurance companies and requested that XXXX stay off the property. XXXX was notified on several occasions that the property was not abandoned but rather could not be lived in due to the extent of the damages. The homeowners filed a legal claim with XXXX in regards to the damages caused by XXXX XXXX XXXX, XXXX and their cosmetic repairs, XXXX response was they only did what Bank of America told them to do and that the photos provided prove the work was done right."
Mortgage,"My name is XXXX, and I have been working with Bank of America 's home loan team for the past few months regarding a refinancing of the home loan for my second residence down in XXXX, FL. 

My loan application was rejected by BOA on XX/XX/2016 due to the % the of investors in the complex being above some predetermined threshold set by some agency. 
My frustration in this whole process is three-fold : 1 ) At no point during the home loan process was this ever identified as a potential risk. I would think that the loan originator ( XXXX ) or someone in loan processing ( XXXX/XXXX ) has done a cash out refi on a multi-family dwelling, and they would know that this was a potential issue. 
2 ) My closing date was pushed back 3 times and I was informed of the rejection the day before my 3rd closing date. This has left me absolutely scrambling as I am now having to start this whole process again nearly 3 months into it. 
3 ) When I was informed of the decision, no one from BOA advised me as to alternative solutions nor what the next steps are from here. XXXX provided me with the bad news, and she committed to connecting with me that week to discuss if there were any other options available to me. I have left dozens of emails + Voicemails with XXXX, XXXX, and XXXX since XX/XX/2016, and none of those individuals nor anyone from their team has responded back to me. 

I have been a very loyal BOA customer for over 15 years, and I have never had such a negative experience with this organization as I have had during this process. I have spent nearly {$1000.00} on appraisals and fees with nothing to show for it. 

I financially support my XXXX mother, and the money from this loan has been earmarked for her medical expenses. We are now having to delay appointments and treatments until I figure out a financing option ... .all of this occurring during the holidays. 

It is equally maddening that BOA states that customer service is a priority, and all of these individuals ' voicemail indicate that they will return the call within one business day."
Mortgage,"XXXX - took out a primary loan as well as a "" soft second '' with Bank of America to purchase a primary/only residence Between XXXX and XXXX mortgage payments became difficult to impossible to make due to difficulties with the mother of my children. My options were either leave myself or evict my children and their mother. I could not afford rent as well as the mortgage nor could I evict my own children. 

XXXX - struggled to make payments on the "" soft second '' ( as well as the primary ) XXXX - made a payment "" soft second '' after missing several payments XXXX - Bank of America "" charged off '' the "" soft second '' loan XXXX - the last tax document issued with respect to the "" soft second '' was submitted to the IRS was for the XXXX tax year Prior to foreclosure, the primary loan changed servicers to "" XXXX '', who did get in contact with me regarding foreclosure mitigation. 
No contact was made regarding the soft second, which I was unaware was charged off. At the time, I thought that loan was lumped in with the primary loan re : who was servicing the loan and handling the eventual foreclosure. I had no reason to think otherwise, given the situation and that both loans originated with the same company. 

XXXX - foreclosure XXXX XX/XX/XXXX - foreclosure complete, with the transaction amount being over {$2000.00} more than the amount owed on the primary loan and about {$10000.00} less than the market value noted on the 1099-A. 
There is no record of any of the excess being applied to the "" soft second '' loan, which had been charged off two years prior.

2023 January- the charged off "" soft second '' changes servicers from Bank of America itself to Capital Management Services I was not notified of this change. In addition to not notifying me of this change, Bank of America gave the new servicer a contact address that I have no association with ( the address is for a strip mall in a town where I have never lived ) despite Bank of America having sent correspondence to where I lived in XXXX, which is in the same building where I currently reside ( just across the hall from the last address -- it is a 3-unit home ). 

Right around this time, I was in the process of trying to secure a pre-approval for a loan to purchase a home with my wife ( in no small part as means to improve my children 's custody situation ). We went through "" hard '' credit checks, and so on. 
Because of debt on my wife 's side of things, we have to pause our search to improve our DTI ratio and the issue with my loan remains hidden. 

XXXX - I still am unaware of the change in services for the "" soft second '' ( or that it still exists as I thought it went with the foreclosure ). The discrepancies are found when we go to apply for pre-approval after improving the DTI ratio and my wife receiving a promotion. 
Traversing the Bank of America phone system to try to find out what happened to this secondary loan is almost impossible because the account number is not recognized by their phone system nor is my SSN. 
Bank of America Collections has some record of the account, but only that it has been sent to a new servicer. They seem certain that it was some kind of loan taken out for home repairs or the like as they can not figure out why I would think that it would be associated with the foreclosure, even though it was taken out to purchase the home along with another Bank of America loan. 
When asked for the note, etc., associate with the loans as well as a copy of the agreement ( s ) sign, they are unable/unwilling to provide any information. They say they will send the payment history. They told me that the collections had been sent to an outside servicer and provided the number. 
I called the new servicer and found that Bank of America had provided them with the incorrect address. I requested the send me information regarding this debt. I received a notice/bill, but no information regarding how the service was transferred, etc. I have subsequently requested any and all information they may have on this debt. 

Somewhere in all of this, Bank of America neglected to ethically handle the "" soft second '' both by charging it off without notice, despite a recent payment, as well as not applying any excess in the sale to the second mortgage and not getting fair market value for the house to absolve the majority of the soft second along with the primary loan. They also neglected to provide the new servicers information to me and provided that servicer an incorrect address such that I was unaware that the debt had changed hands."
Mortgage,"Our firm, XXXX has been monitoring our client 's request for mortgage assistance to Bank of America to ensure its compliance with Regulation X. For the past few months, our client has been trying to get her application reviewed by Bank of America however, Bank of America has failed to act diligently and now our client faces a serious concern of losing her home. The borrower submitted a Loss Mitigation Application to Bank of America on XX/XX/2016 via facsimile transmission. We emailed an exact copy to Bank of America 's counsel at XXXX ( "" XXXX '' ) on XXXX after discovering XXXX specifically requested the borrower direct any and all loss mitigation communication to their office only and not to send anything directly to the bank. An attorney at XXXX confirmed with our firm the borrower 's Application was submitted to Bank of America for review. Subsequently, XXXX requested additional documents from the borrower needed to complete the review of her Application. All of the requested documents listed in XXXX letter were submitted to XXXX by the stated deadline via e-mail and certified mail on XX/XX/2016. Pursuant to a letter from XXXX dated XX/XX/2016, there was no foreclosure sale scheduled as of the letter date according to Bank of America. 

After receiving a separate letter from Bank of America regarding the documents needed for the modification review, we sent an email to XXXX to confirm the list of items we received from their office on XX/XX/XXXX was up to date and an accurate list of all that was needed for the review. XXXX confirmed via email that the list they sent us was correct and advised that the documents we submitted to them on XX/XX/XXXX were being reviewed by Bank of America and they would advise if anything further was needed. Nothing further was ever requested by XXXX or Bank of America after we submitted the additional documents on XX/XX/XXXX. The borrower never received any notification or information pertaining to the results of her loss mitigation review. Despite the foregoing, our client was notified there is now a foreclosure sale date scheduled for her home. We believe this is clear violation of the prohibition against dual tracking pursuant to 12 C.F.R. 1024.41 ( g ). 

Additionally, we received a letter from Bank of America a few days ago alleging it never received a complete application from the borrower. We believe this to be an inaccurate statement and error given the aforementioned chain of events and communication between our office and the attorneys at XXXX. At no point after the borrower submitted the requested documents to XXXX as instructed on XX/XX/XXXX did Bank of America or XXXX request additional items or inform the borrower that her application remained incomplete. Pursuant to 12 C.F.R. 1024.41, Bank of America is required to diligently review applications and promptly request additional documents when necessary."
Mortgage,"See complaint XXXX. 

Subsequent to "" resolution '' ( which is an erroneous interpretation ) BoA committed to returning my payments to not include an escrow for taxes and insurance. On XX/XX/XXXX they debited my bank account the mortgage payment AND taxes and insurance. They immediately admitted their mistake and promised to refund my payment. Instead of crediting my account or wiring me funds, they sent me a check one week later. The check was over {$500.00} less than the amount they committed and old me that they would refund."
Mortgage,"XXXX XXXX, XXXX XXXX, complaint against Bank of America loan provider, XXXX, loan sent to them by Bank of America, and XXXX. 
My brother had a loan with them for about ten years payment XXXX mo. he paid every month XXXX towards loan. Contacting B of A. in XXXX of XXXX to redo his mortgage with a payment of XXXX. In XXXX of XXXX he sent back the papers to the Bank with them coming back saying it was not his signature in the papers but XXXX had XXXX making is writing some different but ledgable.. We went to a legal aid office in XXXX NC for help. XXXX XXXX XXXX was the attorney, XXXX XXXX XXXX, XXXX. XXXX XXXX, XXXX NC XXXX XXXX XXXX XXXX. We asked for help with Bank of America she has a lot of problem with B. of A. they would hang up on her never returned calls asking for odd info this kept up for a year into XXXX. No payment have been made since then due to me trying to get a reverse mortgage. 
There was so much pressure on my brother that XX/XX/XXXX he gave up stopped his meds and then passed on the XXXX of XXXX XXXX. 
***** The rest of the information and finishing giving you all the important fact is continued on a PDF I have included along with lots of info from these companies and attorney. I did this as per speaking to your office earlier today."
